Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),Nodes/ms,Tree size,raw data (ns)
keras-100-cca49253/test_training.py,21805,22057,20,20,321,92.5656,473,43862,92565600
keras-101-a996d3d9/backend_test.py,25688,25252,23,23,440,107.8844,472,50940,107884400
keras-101-a996d3d9/conv_filter_visualization.py,1772,1772,20,20,0,5.8042,610,3544,5804200
keras-101-a996d3d9/network.py,10798,10746,30,30,53,46.1117,467,21544,46111700
keras-101-a996d3d9/pretrained_word_embeddings.py,1318,1318,19,19,11,6.3057,418,2636,6305700
keras-101-a996d3d9/recurrent.py,17484,17192,28,28,336,75.3008,460,34676,75300800
keras-101-a996d3d9/regularizers.py,583,583,18,18,16,2.9361,397,1166,2936100
keras-101-a996d3d9/scikit_learn.py,1884,1845,19,19,43,8.4413,441,3729,8441300
keras-101-a996d3d9/test_documentation.py,1996,1982,18,18,16,8.8108,451,3978,8810800
keras-101-a996d3d9/test_model_saving.py,10940,10430,18,18,514,74.7771,285,21370,74777100
keras-101-a996d3d9/test_training.py,22057,21805,20,20,254,92.3761,474,43862,92376100
keras-101-a996d3d9/theano_backend.py,24629,24610,24,24,19,102.2201,481,49239,102220100
keras-101-a996d3d9/wrappers.py,5809,5687,23,23,239,26.2878,437,11496,26287800
keras-102-18c11a30/losses_test.py,10918,10918,21,21,34,33.5842,650,21836,33584200
keras-102-18c11a30/test_training.py,21805,21835,20,20,47,93.9503,464,43640,93950300
keras-103-200358fd/test_training.py,21835,21871,20,20,63,94.0608,464,43706,94060800
keras-104-555ca942/cntk_backend.py,22664,22664,23,23,0,71.3055,635,45328,71305500
keras-104-555ca942/metrics_test.py,2579,2579,16,16,0,8.2084,628,5158,8208400
keras-105-3625bf48/base_layer.py,7398,7374,32,32,52,34.7611,424,14772,34761100
keras-105-3625bf48/layer_utils.py,185,138,15,16,73,1.0181,317,323,1018100
keras-105-3625bf48/models.py,1812,1776,21,21,51,7.9766,449,3588,7976600
keras-105-3625bf48/network.py,10746,10656,30,30,121,47.5116,450,21402,47511600
keras-105-3625bf48/optimizers.py,9663,9647,22,22,25,41.3517,466,19310,41351700
keras-105-3625bf48/recurrent_test.py,9964,9920,18,18,50,43.2168,460,19884,43216800
keras-105-3625bf48/saving.py,9767,9737,30,30,54,42.234,461,19504,42234000
keras-105-3625bf48/tensorflow_backend.py,11963,11945,21,21,26,53.3394,448,23908,53339400
keras-105-3625bf48/test_topology.py,10872,10851,18,18,55,46.4209,467,21723,46420900
keras-105-3625bf48/test_training.py,21871,21804,20,20,73,114.3176,382,43675,114317600
keras-106-d9fae78e/base_layer.py,7374,7374,32,32,0,23.799,619,14748,23799000
keras-106-d9fae78e/training.py,9779,9779,28,28,0,30.2902,645,19558,30290200
keras-107-a47f5e23/metrics.py,2680,2705,19,19,31,11.6031,464,5385,11603100
keras-107-a47f5e23/metrics_utils.py,196,185,12,12,13,0.9579,397,381,957900
keras-107-a47f5e23/test_image_data_tasks.py,755,755,15,15,2,2.3283,648,1510,2328300
keras-107-a47f5e23/test_temporal_data_tasks.py,1919,1919,19,19,3,5.9249,647,3838,5924900
keras-107-a47f5e23/theano_backend.py,24610,24419,24,24,197,104.3016,470,49029,104301600
keras-108-61052bc1/applications_test.py,594,544,14,14,70,2.5861,440,1138,2586100
keras-108-61052bc1/autogen.py,4858,4858,21,21,2,15.7783,615,9716,15778300
keras-108-61052bc1/backend_test.py,25252,25835,23,23,1540,168.7988,302,51087,168798800
keras-108-61052bc1/base_layer.py,7374,6995,32,32,388,48.2429,297,14369,48242900
keras-108-61052bc1/callbacks.py,8014,11228,26,28,3776,50.2456,382,19242,50245600
keras-108-61052bc1/cntk_backend.py,22664,22627,23,23,39,95.8179,472,45291,95817900
keras-108-61052bc1/common.py,469,437,14,14,34,2.1839,414,906,2183900
keras-108-61052bc1/constraints.py,970,979,18,18,187,4.809,405,1949,4809000
keras-108-61052bc1/convolutional_recurrent.py,7956,7897,28,28,71,33.6539,471,15853,33653900
keras-108-61052bc1/conv_filter_visualization.py,1772,1772,20,20,0,6.1003,580,3544,6100300
keras-108-61052bc1/data_utils.py,3934,3993,23,23,68,19.4868,406,7927,19486800
keras-108-61052bc1/data_utils_test.py,4588,5045,16,16,533,27.2478,353,9633,27247800
keras-108-61052bc1/generic_utils.py,4208,4128,25,25,80,17.9205,465,8336,17920500
keras-108-61052bc1/image.py,2190,1565,13,16,1163,13.5088,277,3755,13508800
keras-108-61052bc1/initializers.py,2675,2524,19,19,162,12.5521,414,5199,12552100
keras-108-61052bc1/initializers_test.py,1944,1758,15,15,188,8.1829,452,3702,8182900
keras-108-61052bc1/interface_test.py,10827,11081,14,14,297,45.3647,482,21908,45364700
keras-108-61052bc1/io_utils_test.py,3077,3092,15,15,19,12.9083,477,6169,12908300
keras-108-61052bc1/load_backend.py,912,905,20,20,10,3.9008,465,1817,3900800
keras-108-61052bc1/losses.py,3554,1198,16,16,2467,15.6941,302,4752,15694100
keras-108-61052bc1/losses_test.py,10918,1738,21,19,9285,42.8184,295,12656,42818400
keras-108-61052bc1/metrics.py,2705,737,19,15,1979,9.8075,350,3442,9807500
keras-108-61052bc1/metrics_test.py,2579,2790,16,18,2748,21.6363,248,5369,21636300
keras-108-61052bc1/multi_gpu_utils.py,1237,1253,23,23,41,5.7836,430,2490,5783600
keras-108-61052bc1/network.py,10656,10607,30,30,145,62.4666,340,21263,62466600
keras-108-61052bc1/optimizers.py,9647,8518,22,22,2214,55.5561,326,18165,55556100
keras-108-61052bc1/optimizers_test.py,1880,1935,18,18,308,13.1068,291,3815,13106800
keras-108-61052bc1/pretrained_word_embeddings.py,1318,1318,19,19,12,6.0866,433,2636,6086600
keras-108-61052bc1/recurrent.py,17192,17478,28,28,390,86.5817,400,34670,86581700
keras-108-61052bc1/regularizers.py,583,583,18,18,14,2.8626,407,1166,2862600
keras-108-61052bc1/saving.py,9737,9535,30,30,270,41.969,459,19272,41969000
keras-108-61052bc1/scikit_learn.py,1845,1904,19,19,243,8.8807,422,3749,8880700
keras-108-61052bc1/setup.py,112,112,11,11,4,0.3625,617,224,362500
keras-108-61052bc1/tensorflow_backend.py,11945,25346,21,22,17460,154.8674,240,37291,154867400
keras-108-61052bc1/test_documentation.py,1982,1928,18,18,90,10.3657,377,3910,10365700
keras-108-61052bc1/test_doc_auto_generation.py,544,507,15,15,39,2.3402,449,1051,2340200
keras-108-61052bc1/test_image_data_tasks.py,755,755,15,15,3,2.3499,642,1510,2349900
keras-108-61052bc1/test_loss_weighting.py,1946,3411,14,16,1703,19.2675,278,5357,19267500
keras-108-61052bc1/test_model_saving.py,10430,10937,18,18,554,75.8248,281,21367,75824800
keras-108-61052bc1/test_multiprocessing.py,7016,7033,17,17,23,30.5917,459,14049,30591700
keras-108-61052bc1/test_sequential_model.py,5796,5844,20,20,96,25.5839,454,11640,25583900
keras-108-61052bc1/test_temporal_data_tasks.py,1919,2328,19,19,484,10.1553,418,4247,10155300
keras-108-61052bc1/test_tensorflow_integration.py,493,448,17,14,64,2.3387,402,941,2338700
keras-108-61052bc1/test_topology.py,10851,10807,18,18,101,45.6896,474,21658,45689600
keras-108-61052bc1/test_training.py,21804,20194,20,20,3872,154.6285,271,41998,154628500
keras-108-61052bc1/test_vector_data_tasks.py,877,858,18,18,38,4.3299,400,1735,4329900
keras-108-61052bc1/theano_backend.py,24419,24300,24,24,195,126.1518,386,48719,126151800
keras-108-61052bc1/training.py,9779,9975,28,28,2928,74.1998,266,19754,74199800
keras-108-61052bc1/training_arrays.py,4058,4199,21,21,346,22.1535,372,8257,22153500
keras-108-61052bc1/training_generator.py,4079,4362,26,26,433,22.3268,378,8441,22326800
keras-108-61052bc1/training_utils.py,7203,4855,26,26,2549,44.7676,269,12058,44767600
keras-108-61052bc1/wrappers.py,5687,5809,23,23,262,25.8525,444,11496,25852500
keras-108-61052bc1/wrappers_test.py,6039,6170,20,20,165,27.5291,443,12209,27529100
keras-108-61052bc1/__init__.py,7,7,6,6,0,0.0423,330,14,42300
keras-109-2bb96b6f/image.py,1565,1559,16,16,12,8.4123,371,3124,8412300
keras-110-f6bdacde/applications_test.py,544,594,14,14,80,2.7538,413,1138,2753800
keras-110-f6bdacde/autogen.py,4858,4858,21,21,2,15.5548,624,9716,15554800
keras-110-f6bdacde/backend_test.py,25835,25252,23,23,1535,167.8047,304,51087,167804700
keras-110-f6bdacde/base_layer.py,6995,7001,32,32,6,29.9717,466,13996,29971700
keras-110-f6bdacde/callbacks.py,11228,8014,28,26,3219,42.5381,452,19242,42538100
keras-110-f6bdacde/cntk_backend.py,22627,22664,23,23,46,95.7034,473,45291,95703400
keras-110-f6bdacde/common.py,437,469,14,14,40,2.1413,423,906,2141300
keras-110-f6bdacde/constraints.py,979,970,18,18,21,4.7802,407,1949,4780200
keras-110-f6bdacde/convolutional_recurrent.py,7897,7956,28,28,81,34.0148,466,15853,34014800
keras-110-f6bdacde/conv_filter_visualization.py,1772,1772,20,20,0,5.7533,615,3544,5753300
keras-110-f6bdacde/data_utils.py,3993,3934,23,23,80,19.5722,405,7927,19572200
keras-110-f6bdacde/data_utils_test.py,5045,4588,16,16,462,26.7994,359,9633,26799400
keras-110-f6bdacde/generic_utils.py,4128,4208,25,25,94,18.4896,450,8336,18489600
keras-110-f6bdacde/image.py,1559,2190,16,13,1294,12.6971,295,3749,12697100
keras-110-f6bdacde/initializers.py,2524,2675,19,19,416,13.1752,394,5199,13175200
keras-110-f6bdacde/initializers_test.py,1758,1944,15,15,223,8.5538,432,3702,8553800
keras-110-f6bdacde/interface_test.py,11081,10827,14,14,256,47.8525,457,21908,47852500
keras-110-f6bdacde/io_utils_test.py,3092,3077,15,15,17,13.1302,469,6169,13130200
keras-110-f6bdacde/load_backend.py,905,912,20,20,12,4.0215,451,1817,4021500
keras-110-f6bdacde/losses.py,1198,3554,16,16,2994,18.8622,251,4752,18862200
keras-110-f6bdacde/losses_test.py,1738,10918,19,21,11728,51.9793,243,12656,51979300
keras-110-f6bdacde/metrics.py,737,2680,15,19,2313,14.0543,243,3417,14054300
keras-110-f6bdacde/metrics_test.py,2790,2579,18,16,2798,21.4868,249,5369,21486800
keras-110-f6bdacde/multi_gpu_utils.py,1253,1237,23,23,40,5.5855,445,2490,5585500
keras-110-f6bdacde/network.py,10607,10555,30,30,53,45.1397,468,21162,45139700
keras-110-f6bdacde/optimizers.py,8518,9647,22,22,2232,57.8567,313,18165,57856700
keras-110-f6bdacde/optimizers_test.py,1935,1880,18,18,296,13.6264,279,3815,13626400
keras-110-f6bdacde/pretrained_word_embeddings.py,1318,1318,19,19,11,6.5333,403,2636,6533300
keras-110-f6bdacde/recurrent.py,17478,17192,28,28,340,88.0149,393,34670,88014900
keras-110-f6bdacde/regularizers.py,583,583,18,18,16,2.7969,416,1166,2796900
keras-110-f6bdacde/saving.py,9535,9737,30,30,303,42.4673,453,19272,42467300
keras-110-f6bdacde/scikit_learn.py,1904,1845,19,19,169,8.7368,429,3749,8736800
keras-110-f6bdacde/setup.py,112,112,11,11,4,0.3641,615,224,364100
keras-110-f6bdacde/tensorflow_backend.py,25346,11906,22,21,15203,145.2695,256,37252,145269500
keras-110-f6bdacde/test_documentation.py,1928,1982,18,18,96,10.5947,369,3910,10594700
keras-110-f6bdacde/test_doc_auto_generation.py,507,544,15,15,44,2.3648,444,1051,2364800
keras-110-f6bdacde/test_image_data_tasks.py,755,755,15,15,3,2.4583,614,1510,2458300
keras-110-f6bdacde/test_loss_weighting.py,3411,1946,16,14,1469,18.008,297,5357,18008000
keras-110-f6bdacde/test_model_saving.py,10937,10430,18,18,539,74.1906,288,21367,74190600
keras-110-f6bdacde/test_multiprocessing.py,7033,7016,17,17,19,29.9148,469,14049,29914800
keras-110-f6bdacde/test_sequential_model.py,5844,5796,20,20,93,24.5367,474,11640,24536700
keras-110-f6bdacde/test_temporal_data_tasks.py,2328,1919,19,19,413,9.1024,466,4247,9102400
keras-110-f6bdacde/test_tensorflow_integration.py,448,493,14,17,71,2.3215,405,941,2321500
keras-110-f6bdacde/test_topology.py,10807,10851,18,18,118,46.4118,466,21658,46411800
keras-110-f6bdacde/test_training.py,20194,19004,20,20,2046,139.699,280,39198,139699000
keras-110-f6bdacde/test_vector_data_tasks.py,858,877,18,18,39,4.2692,406,1735,4269200
keras-110-f6bdacde/theano_backend.py,24300,24419,24,24,176,124.6574,390,48719,124657400
keras-110-f6bdacde/training.py,9975,9572,28,28,2806,68.0589,287,19547,68058900
keras-110-f6bdacde/training_arrays.py,4199,4058,21,21,311,23.8279,346,8257,23827900
keras-110-f6bdacde/training_generator.py,4362,4079,26,26,394,21.8179,386,8441,21817900
keras-110-f6bdacde/training_utils.py,4855,7221,26,26,2261,44.6288,270,12076,44628800
keras-110-f6bdacde/wrappers.py,5809,5687,23,23,238,24.9875,460,11496,24987500
keras-110-f6bdacde/wrappers_test.py,6170,6039,20,20,144,28.4543,429,12209,28454300
keras-110-f6bdacde/__init__.py,7,7,6,6,0,0.0375,373,14,37500
keras-111-54462554/training.py,9572,9528,28,28,71,41.6187,458,19100,41618700
keras-112-387aea34/optimizers.py,9647,9297,22,22,1157,55.4876,341,18944,55487600
keras-113-a39f10ac/applications_test.py,594,544,14,14,70,2.5044,454,1138,2504400
keras-113-a39f10ac/autogen.py,4858,4858,21,21,2,15.6352,621,9716,15635200
keras-113-a39f10ac/backend_test.py,25252,25835,23,23,1562,171.9438,297,51087,171943800
keras-113-a39f10ac/base_layer.py,7001,6995,32,32,6,30.3339,461,13996,30333900
keras-113-a39f10ac/callbacks.py,8014,11228,26,28,3776,48.5774,396,19242,48577400
keras-113-a39f10ac/cntk_backend.py,22664,22627,23,23,39,94.3975,479,45291,94397500
keras-113-a39f10ac/common.py,469,437,14,14,34,2.1059,430,906,2105900
keras-113-a39f10ac/constraints.py,970,979,18,18,187,4.8451,402,1949,4845100
keras-113-a39f10ac/convolutional_recurrent.py,7956,7897,28,28,71,34.5019,459,15853,34501900
keras-113-a39f10ac/conv_filter_visualization.py,1772,1772,20,20,0,5.6556,626,3544,5655600
keras-113-a39f10ac/data_utils.py,3934,3993,23,23,68,18.7734,422,7927,18773400
keras-113-a39f10ac/data_utils_test.py,4588,5045,16,16,533,27.3325,352,9633,27332500
keras-113-a39f10ac/generic_utils.py,4208,4128,25,25,80,18.0614,461,8336,18061400
keras-113-a39f10ac/image.py,2190,1559,13,16,1127,12.6803,295,3749,12680300
keras-113-a39f10ac/initializers.py,2675,2524,19,19,162,12.4229,418,5199,12422900
keras-113-a39f10ac/initializers_test.py,1944,1758,15,15,188,8.6112,429,3702,8611200
keras-113-a39f10ac/interface_test.py,10827,11081,14,14,297,47.1281,464,21908,47128100
keras-113-a39f10ac/io_utils_test.py,3077,3092,15,15,19,14.1112,437,6169,14111200
keras-113-a39f10ac/load_backend.py,912,905,20,20,10,4.3198,420,1817,4319800
keras-113-a39f10ac/losses.py,3554,1198,16,16,2473,16.1862,293,4752,16186200
keras-113-a39f10ac/losses_test.py,10918,1738,21,19,9289,43.7333,289,12656,43733300
keras-113-a39f10ac/metrics.py,2680,737,19,15,1954,9.6335,354,3417,9633500
keras-113-a39f10ac/metrics_test.py,2579,2790,16,18,2766,20.4717,262,5369,20471700
keras-113-a39f10ac/multi_gpu_utils.py,1237,1253,23,23,41,5.4802,454,2490,5480200
keras-113-a39f10ac/network.py,10555,10607,30,30,59,45.1936,468,21162,45193600
keras-113-a39f10ac/optimizers.py,9297,8518,22,22,978,41.9545,424,17815,41954500
keras-113-a39f10ac/optimizers_test.py,1880,1935,18,18,309,13.1843,289,3815,13184300
keras-113-a39f10ac/pretrained_word_embeddings.py,1318,1318,19,19,12,5.958,442,2636,5958000
keras-113-a39f10ac/recurrent.py,17192,17478,28,28,390,85.5386,405,34670,85538600
keras-113-a39f10ac/regularizers.py,583,583,18,18,14,2.8525,408,1166,2852500
keras-113-a39f10ac/saving.py,9737,9535,30,30,270,42.5507,452,19272,42550700
keras-113-a39f10ac/scikit_learn.py,1845,1904,19,19,243,8.4173,445,3749,8417300
keras-113-a39f10ac/setup.py,112,112,11,11,4,0.3591,623,224,359100
keras-113-a39f10ac/tensorflow_backend.py,11906,25304,21,22,17442,150.4739,247,37210,150473900
keras-113-a39f10ac/test_documentation.py,1982,1928,18,18,90,10.3907,376,3910,10390700
keras-113-a39f10ac/test_doc_auto_generation.py,544,507,15,15,39,2.2441,468,1051,2244100
keras-113-a39f10ac/test_image_data_tasks.py,755,755,15,15,3,2.3186,651,1510,2318600
keras-113-a39f10ac/test_loss_weighting.py,1946,3411,14,16,1703,18.908,283,5357,18908000
keras-113-a39f10ac/test_model_saving.py,10430,10937,18,18,554,74.5408,286,21367,74540800
keras-113-a39f10ac/test_multiprocessing.py,7016,7033,17,17,23,30.5113,460,14049,30511300
keras-113-a39f10ac/test_sequential_model.py,5796,5844,20,20,96,25.0388,464,11640,25038800
keras-113-a39f10ac/test_temporal_data_tasks.py,1919,2328,19,19,484,9.737,436,4247,9737000
keras-113-a39f10ac/test_tensorflow_integration.py,493,448,17,14,64,2.2903,410,941,2290300
keras-113-a39f10ac/test_topology.py,10851,10807,18,18,102,44.9828,481,21658,44982800
keras-113-a39f10ac/test_training.py,19004,20194,20,20,1931,141.2462,277,39198,141246200
keras-113-a39f10ac/test_vector_data_tasks.py,877,858,18,18,38,4.1622,416,1735,4162200
keras-113-a39f10ac/theano_backend.py,24419,24300,24,24,198,122.5787,397,48719,122578700
keras-113-a39f10ac/training.py,9528,9975,28,28,2621,66.8945,291,19503,66894500
keras-113-a39f10ac/training_arrays.py,4058,4199,21,21,346,22.2565,370,8257,22256500
keras-113-a39f10ac/training_generator.py,4079,4362,26,26,432,21.9714,384,8441,21971400
keras-113-a39f10ac/training_utils.py,7221,4855,26,26,2579,43.7924,275,12076,43792400
keras-113-a39f10ac/wrappers.py,5687,5809,23,23,262,25.3611,453,11496,25361100
keras-113-a39f10ac/wrappers_test.py,6039,6170,20,20,165,26.8124,455,12209,26812400
keras-113-a39f10ac/__init__.py,7,7,6,6,0,0.0318,440,14,31800
keras-115-21efc675/applications_test.py,544,594,14,14,80,2.5681,443,1138,2568100
keras-115-21efc675/autogen.py,4858,4858,21,21,2,16.8253,577,9716,16825300
keras-115-21efc675/backend_test.py,25835,25252,23,23,1502,168.5123,303,51087,168512300
keras-115-21efc675/base_layer.py,6995,7001,32,32,6,29.7498,470,13996,29749800
keras-115-21efc675/callbacks.py,11228,8014,28,26,3219,42.6644,451,19242,42664400
keras-115-21efc675/cntk_backend.py,22627,22664,23,23,46,93.6804,483,45291,93680400
keras-115-21efc675/common.py,437,469,14,14,40,2.0824,435,906,2082400
keras-115-21efc675/constraints.py,979,970,18,18,21,4.7714,408,1949,4771400
keras-115-21efc675/convolutional_recurrent.py,7897,7956,28,28,81,34.221,463,15853,34221000
keras-115-21efc675/conv_filter_visualization.py,1772,1772,20,20,0,5.7782,613,3544,5778200
keras-115-21efc675/data_utils.py,3993,3934,23,23,78,18.6077,426,7927,18607700
keras-115-21efc675/data_utils_test.py,5045,4588,16,16,462,27.1726,354,9633,27172600
keras-115-21efc675/generic_utils.py,4128,4208,25,25,94,18.5837,448,8336,18583700
keras-115-21efc675/image.py,1559,2190,16,13,1305,12.9835,288,3749,12983500
keras-115-21efc675/initializers.py,2524,2675,19,19,416,12.8387,404,5199,12838700
keras-115-21efc675/initializers_test.py,1758,1944,15,15,223,8.6347,428,3702,8634700
keras-115-21efc675/interface_test.py,11081,10827,14,14,256,47.1062,465,21908,47106200
keras-115-21efc675/load_backend.py,905,912,20,20,12,4.295,423,1817,4295000
keras-115-21efc675/losses.py,1198,3554,16,16,2994,18.1836,261,4752,18183600
keras-115-21efc675/losses_test.py,1738,10918,19,21,11728,56.8234,222,12656,56823400
keras-115-21efc675/metrics.py,737,2680,15,19,2313,13.406,254,3417,13406000
keras-115-21efc675/metrics_test.py,2790,2579,18,16,2789,20.6537,259,5369,20653700
keras-115-21efc675/multi_gpu_utils.py,1253,1237,23,23,40,5.7388,433,2490,5738800
keras-115-21efc675/network.py,10607,10555,30,30,54,45.1007,469,21162,45100700
keras-115-21efc675/optimizers.py,8518,9297,22,22,945,42.8742,415,17815,42874200
keras-115-21efc675/optimizers_test.py,1935,1880,18,18,298,13.2476,287,3815,13247600
keras-115-21efc675/pretrained_word_embeddings.py,1318,1318,19,19,11,5.965,441,2636,5965000
keras-115-21efc675/recurrent.py,17478,17192,28,28,341,86.053,402,34670,86053000
keras-115-21efc675/regularizers.py,583,583,18,18,16,2.8014,416,1166,2801400
keras-115-21efc675/saving.py,9535,9737,30,30,303,42.0375,458,19272,42037500
keras-115-21efc675/scikit_learn.py,1904,1845,19,19,169,9.0727,413,3749,9072700
keras-115-21efc675/setup.py,112,112,11,11,4,0.387,578,224,387000
keras-115-21efc675/tensorflow_backend.py,25304,11906,22,21,15140,138.9887,267,37210,138988700
keras-115-21efc675/test_documentation.py,1928,1945,18,18,41,9.8469,393,3873,9846900
keras-115-21efc675/test_image_data_tasks.py,755,755,15,15,3,2.3333,647,1510,2333300
keras-115-21efc675/test_loss_weighting.py,3411,1946,16,14,1469,16.3889,326,5357,16388900
keras-115-21efc675/test_model_saving.py,10937,10430,18,18,543,73.6993,289,21367,73699300
keras-115-21efc675/test_multiprocessing.py,7033,7016,17,17,19,29.936,469,14049,29936000
keras-115-21efc675/test_sequential_model.py,5844,5796,20,20,93,24.9766,466,11640,24976600
keras-115-21efc675/test_temporal_data_tasks.py,2328,1919,19,19,413,9.6413,440,4247,9641300
keras-115-21efc675/test_tensorflow_integration.py,448,493,14,17,71,2.4432,385,941,2443200
keras-115-21efc675/test_topology.py,10807,10851,18,18,119,45.2749,478,21658,45274900
keras-115-21efc675/test_training.py,20194,19004,20,20,2041,141.908,276,39198,141908000
keras-115-21efc675/test_vector_data_tasks.py,858,877,18,18,39,4.2004,413,1735,4200400
keras-115-21efc675/theano_backend.py,24300,24419,24,24,180,124.5587,391,48719,124558700
keras-115-21efc675/training.py,9975,9511,28,28,2817,65.0668,299,19486,65066800
keras-115-21efc675/training_arrays.py,4199,4022,21,21,327,21.849,376,8221,21849000
keras-115-21efc675/training_generator.py,4362,4079,26,26,394,21.5421,391,8441,21542100
keras-115-21efc675/training_utils.py,4855,7221,26,26,2261,45.4497,265,12076,45449700
keras-115-21efc675/wrappers.py,5809,5687,23,23,238,25.2288,455,11496,25228800
keras-115-21efc675/wrappers_test.py,6170,6039,20,20,143,26.8429,454,12209,26842900
keras-115-21efc675/__init__.py,7,7,6,6,0,0.0325,430,14,32500
keras-116-2ccb69df/metrics_test.py,2579,2645,16,16,106,11.4637,455,5224,11463700
keras-116-2ccb69df/training.py,9511,9529,28,28,23,40.5617,469,19040,40561700
keras-117-caceebcb/metrics.py,2680,2683,19,19,5,11.9786,447,5363,11978600
keras-118-8feac19b/losses_test.py,10918,10863,21,21,102,44.1005,493,21781,44100500
keras-118-8feac19b/metrics_test.py,2645,2614,16,16,33,10.7809,487,5259,10780900
keras-118-8feac19b/setup.py,112,112,11,11,2,0.3553,630,224,355300
keras-118-8feac19b/training.py,9529,9502,28,28,33,40.6196,468,19031,40619600
keras-118-8feac19b/training_utils.py,7221,7193,26,26,35,30.6047,470,14414,30604700
keras-119-790c74cb/metrics.py,2683,2683,19,19,62,12.022,446,5366,12022000
