Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Reuse ratio,Average total Diffing time (ms),Average initialization time 1 (ms),Average initialization time 2 (ms),Average Diffing time (ms),Average Parsing Time 1 (ms),Average Parsing Time 2 (ms), Total1, Total2, Total3, Init 1_1, Init 1_2, Init 1_3, Init 2_1, Init 2_2, Init 2_3, Diff1, Diff2, Diff3, Parse 1_1, Parse 1_2, Parse 1_3, Parse 2_1, Parse 2_2, Parse 2_3
keras-9-ecac367b\np_utils.py,604,604,31,31,1,0.947020,0.564900,0.485800,0.054400,0.023400,0.261900,0.107900,570700,567000,564900,490200,487600,485800,54400,56000,55600,26100,23400,23500,298600,265000,261900,117300,110200,107900
keras-10-4d59675b\metrics_training_test.py,1564,1581,38,38,22,0.794434,1.653800,1.227100,0.309400,0.117300,0.699100,0.400800,1706500,1825400,1653800,1267200,1349600,1227100,310100,339100,309400,129200,136700,117300,884700,848000,699100,480700,498100,400800
keras-10-4d59675b\saving.py,16244,16214,61,61,38,0.992537,14.917900,12.990600,0.732200,1.136700,7.033900,2.676600,15346700,14966100,14917900,13477800,12990600,13028100,732200,746200,737300,1136700,1229300,1152500,7217800,7033900,7042300,3066900,2874400,2676600
keras-10-4d59675b\test_model_saving.py,18777,18503,43,43,375,0.970167,24.106500,14.781300,1.198700,8.120600,7.456500,3.182800,24706100,24261500,24106500,15084900,14888700,14781300,1239100,1198700,1204600,8382100,8174100,8120600,7536200,7552800,7456500,3545300,3552300,3182800
keras-11-afff7b43\core.py,9633,9633,45,45,3,0.993252,8.380900,7.625600,0.437400,0.317900,3.965700,1.305000,8521600,8404500,8380900,7755400,7646700,7625600,444700,437600,437400,321500,320200,317900,4219600,3965700,3967900,1421000,1313300,1305000
keras-12-e25f68dc\pooling.py,7528,7528,39,39,12,0.969846,6.786800,5.993900,0.544100,0.248800,3.086700,1.191700,6895400,6804100,6786800,6098200,6005700,5993900,544100,545300,544100,253100,253100,248800,3370400,3088400,3086700,1279100,1202000,1191700
keras-13-f242c642\io_utils.py,5517,5517,47,47,1,0.991662,4.842700,4.400600,0.254500,0.187600,2.318900,0.794700,4842700,4928100,4871700,4400600,4468700,4418800,254500,262900,259900,187600,196500,193000,2420600,2318900,2369500,807500,849800,794700
keras-14-2b1f8ed2\autogen.py,8215,8147,54,54,69,0.992390,7.204300,6.407700,0.367400,0.426900,3.340600,1.094900,7728700,7204300,7227300,6907500,6407700,6431500,367900,367400,368900,453300,429200,426900,3545900,3346700,3340600,1226300,1094900,1104300
keras-15-97e3916d\training.py,15576,15576,64,64,4,0.988059,13.703800,12.381600,0.790400,0.530500,7.011300,2.775000,13917700,13991900,13703800,12590900,12577300,12381600,796300,802800,790400,530500,611800,531800,7166200,7011300,7025400,2948200,3029300,2775000
keras-17-c8f66d15\conv_utils.py,1901,1994,38,47,256,0.854564,2.339000,1.525400,0.319800,0.493400,0.833900,0.395400,2713500,2339000,2373000,1606300,1525400,1556100,378100,320200,319800,729100,493400,497100,889500,841300,833900,448300,453700,395400
keras-17-c8f66d15\data_utils.py,6547,6560,49,49,89,0.586128,8.259800,5.265900,2.397200,0.583700,2.899500,1.749100,8341100,8259800,8456100,5360200,5265900,5294500,2397200,2401600,2414600,583700,592300,747000,3045900,2899500,2899600,1811200,1749100,1773500
keras-17-c8f66d15\generic_utils.py,6658,6657,55,55,114,0.968154,6.431400,5.332200,0.451500,0.647700,2.939800,1.046200,6511200,6431400,6498400,5390100,5332200,5349300,452800,451500,458700,668300,647700,690400,2973600,2939800,2987000,1116400,1046200,1417800
keras-17-c8f66d15\multi_gpu_utils.py,2095,2095,47,47,6,0.950358,2.074100,1.680600,0.179100,0.200800,1.000000,0.352200,2183500,2074100,2079600,1773500,1680600,1697500,179100,186400,181300,230900,207100,200800,1052200,1000000,1020100,417800,352200,366700
keras-17-c8f66d15\vis_utils.py,3131,3131,54,54,6,0.960715,2.982100,2.465600,0.232000,0.284200,1.388700,0.493100,3006300,2982100,2983500,2478200,2465600,2465700,233100,232300,232000,295000,284200,285800,1554300,1389300,1388700,548600,508200,493100
keras-18-f295e8ee\convolutional_recurrent.py,12991,12991,56,56,1,0.995612,11.194500,10.203300,0.559000,0.430900,5.386300,1.843200,11783800,11194500,11201600,10787800,10203300,10211100,559100,560300,559000,436900,430900,431500,5892600,5422000,5386300,2438500,1894700,1843200
keras-19-8904340b\setup.py,459,459,33,33,1,0.923747,0.453500,0.382200,0.049800,0.018100,0.193400,0.100200,454600,453500,453500,382200,385200,385300,50700,49800,50100,21700,18500,18100,230800,196000,193400,103900,101600,100200
keras-20-481e99d6\training.py,15576,15576,64,64,2,0.989343,13.816800,12.467300,0.777000,0.547900,7.244800,3.106900,14531300,13816800,14469500,13187400,12467300,13135500,779900,777000,786100,564000,572500,547900,7424400,7244800,7422200,3281600,3106900,3171900
keras-21-16bd239e\recurrent.py,28198,28198,54,54,4,0.996099,26.329400,23.313800,1.209200,1.602900,11.775500,5.367700,26531900,26329400,26484000,23313800,23368300,23671900,1307700,1241900,1209200,1910400,1719200,1602900,11775500,11888100,11901000,6559200,5509200,5367700
keras-22-f0464c94\callbacks.py,12909,12834,52,52,81,0.994234,12.195300,10.229900,0.549300,1.416100,5.238700,1.701200,12852200,12437900,12195300,10501800,10404300,10229900,600900,600900,549300,1749500,1432700,1416100,5277200,5295400,5238700,2042800,1845100,1701200
keras-23-985521ee\vis_utils.py,3131,3114,54,54,34,0.968529,2.871800,2.469000,0.199500,0.201400,1.378100,0.459200,2916800,2871800,2888700,2508900,2469000,2487800,200900,200200,199500,207000,202600,201400,1548100,1403000,1378100,483200,465900,459200
keras-24-5be4ed3d\local.py,4668,4668,38,38,2,0.991217,4.112500,3.713600,0.238500,0.157600,2.001900,0.792900,4112500,4155400,4164400,3713600,3758400,3762200,238900,238500,244600,160000,158500,157600,2074900,2001900,2022700,792900,893900,884600
keras-25-f2bbf98b\saving.py,16214,16160,61,61,60,0.993998,14.140200,12.767400,0.691700,0.681100,6.801300,2.168200,14842400,14177300,14140200,13445600,12772100,12767400,693100,700200,691700,703700,705000,681100,6907500,6801300,6829400,3127900,2286900,2168200
keras-26-9ad5a18f\normalization.py,2857,2862,39,39,6,0.990217,2.526200,2.246000,0.132600,0.146700,1.232800,0.393700,2543700,2530500,2526200,2262200,2246000,2246900,133300,134100,132600,148200,150400,146700,1370400,1233300,1232800,429600,398400,393700
keras-26-9ad5a18f\recurrent.py,28198,28165,54,54,59,0.123274,46.672200,23.442100,20.553000,2.576000,11.852200,11.290900,46672200,46908600,49869300,23542400,23442100,26602100,20553800,20843400,20553000,2576000,2623100,2714200,11901000,11852200,11882500,11378000,11475100,11290900
keras-26-9ad5a18f\wrappers.py,9185,9146,46,46,60,0.452876,12.383900,7.316200,4.211500,0.843300,4.000700,2.677200,12493800,12383900,12760200,7411100,7316200,7558400,4239400,4211500,4348500,843300,856200,853300,4165200,4020300,4000700,2706600,2677200,2699100
keras-27-04cbccc8\autogen.py,8147,8077,54,54,82,0.959267,7.764000,6.516700,0.598300,0.647400,3.362200,1.382700,7820900,7821800,7764000,6550900,6527500,6516700,611600,598300,599900,658400,696000,647400,3477800,3456900,3362200,1667100,1877300,1382700
keras-28-4f94a15e\training_utils.py,11466,11466,49,49,1,0.972876,10.122100,9.056300,0.679100,0.383500,4.837900,1.611800,10576800,10122100,10147100,9500800,9056300,9075800,687500,682300,679100,388500,383500,392200,4893300,4857000,4837900,2312000,1611800,1633300
keras-29-95fab0e0\data_utils.py,6560,6560,49,49,1,0.990244,5.753600,5.213900,0.314600,0.218800,2.815600,0.903700,5787600,5753600,5768700,5249400,5213900,5230700,314600,320900,315900,223600,218800,222100,2830600,2825000,2815600,954500,911400,903700
keras-31-8a8ef43f\base_layer.py,13682,13638,64,64,45,0.992154,12.556300,10.992700,0.628600,0.928400,6.080300,1.958800,13138400,13102200,12556300,11537500,11501700,10992700,629400,628600,635200,971500,971900,928400,6459400,6301000,6080300,2849000,2651100,1958800
keras-34-cf9595ae\optimizers.py,15269,15215,53,53,66,0.988630,13.221300,11.852700,0.702200,0.666400,6.023300,1.991700,13839400,13244100,13221300,12450000,11862700,11852700,706700,714000,702200,682700,667400,666400,6461600,6023300,6049400,3111100,2070800,1991700
keras-34-cf9595ae\tensorflow_backend.py,35290,35105,51,51,369,0.026065,62.273600,29.472400,28.453900,4.190900,14.769900,14.492100,65656400,63301100,62273600,29807400,29472400,29628800,31381200,29049100,28453900,4467800,4779600,4190900,15098300,14769900,14953200,14987800,14869600,14492100
keras-35-78691340\data_utils.py,6560,6555,49,49,13,0.786117,7.007500,5.213000,1.334200,0.460300,2.826200,1.389900,7316400,7007500,7022700,5439400,5213000,5216700,1400600,1334200,1336100,476400,460300,469900,2912900,2846500,2826200,1668900,1389900,1408800
keras-35-78691340\data_utils_test.py,9337,8570,42,42,830,0.985998,13.411900,7.368200,0.440500,5.591800,3.673400,1.209900,13658400,13447500,13411900,7531500,7415200,7368200,495700,440500,440800,5631200,5591800,5602900,3877200,3752400,3673400,1588300,1209900,1217100
keras-37-71838135\callbacks.py,12834,12834,52,52,2,0.993767,11.152800,10.151700,0.559500,0.423100,5.188700,1.706200,11934200,11152800,11188900,10949800,10151700,10198700,559500,578000,565900,424900,423100,424300,5453000,5218900,5188700,2264500,1722100,1706200
keras-39-93b0f1ca\imagenet_utils_test.py,2974,2973,39,39,4,0.896737,2.959400,2.314900,0.334800,0.307600,1.155000,0.489400,3132200,2959800,2959400,2460000,2314900,2315700,342100,334800,336100,330100,310100,307600,1267200,1173400,1155000,555200,495000,489400
keras-41-1eac8612\backend_test.py,49595,48875,57,57,846,0.761146,75.721000,40.943800,10.992100,23.715000,19.138500,12.684700,75721000,79020500,76041100,40992900,41261700,40943800,11013100,11198600,10992100,23715000,26560200,24105200,19363800,19138500,19643000,12940700,13047500,12684700
keras-41-1eac8612\numpy_backend.py,14163,14057,45,45,299,0.981575,18.008600,11.201300,0.776100,6.002200,5.524300,2.001300,18310200,18134300,18008600,11447300,11334200,11201300,787000,797900,776100,6075900,6002200,6031200,5588700,5594500,5524300,2184100,2022500,2001300
keras-41-1eac8612\tensorflow_backend.py,35105,35105,51,51,1,0.991283,32.904400,28.808300,1.636100,2.418900,14.334100,6.696400,33324000,32987400,32904400,29269000,28883100,28808300,1636100,1658500,1676700,2418900,2445800,2419400,14674400,14367300,14334100,7047400,6696400,7028800
keras-42-ccecd39d\base_layer.py,13638,13638,64,64,1,0.992888,11.864300,10.799500,0.607700,0.453700,5.892100,1.845900,12116500,11962800,11864300,10940800,10891700,10799500,607700,611600,611100,568000,459500,453700,5938000,5971600,5892100,1994700,1958400,1845900
keras-43-280e5b72\convolutional.py,20173,20173,46,46,1,0.993704,17.829400,16.195400,0.869600,0.746300,8.672900,2.805800,18195300,17829400,17977700,16323600,16195400,16355400,869600,876000,876000,1002100,758000,746300,8750500,8688900,8672900,3076400,2805800,2926200
keras-44-66455371\base_layer.py,13638,13638,64,64,1,0.989295,11.927600,10.814500,0.652900,0.454000,5.901200,1.880100,12047400,12417500,11927600,10930500,11310500,10814500,655600,653000,652900,461300,454000,460200,5946400,6119900,5901200,2015000,2600300,1880100
keras-45-8315a0b7\babi_rnn.py,2843,2843,40,40,1,0.905382,2.673900,2.237800,0.334600,0.099900,1.210800,0.504200,2719100,2674300,2673900,2276300,2237800,2239400,340600,335400,334600,102200,101100,99900,1277000,1213500,1210800,583600,532700,504200
keras-46-3e8e2733\lstm_seq2seq.py,2884,2730,38,38,158,0.796703,3.204100,2.253100,0.547700,0.399700,1.326500,0.639500,3250100,3221600,3204100,2285300,2253100,2256700,555200,552100,547700,409600,416400,399700,1380800,1329300,1326500,681700,646000,639500
keras-47-88ca804d\losses.py,6118,6096,39,39,27,0.980479,5.551900,4.872400,0.336400,0.342400,2.506600,0.834600,6020300,5556600,5551900,5317300,4874300,4872400,338300,339900,336400,364700,342400,343100,2742300,2525800,2506600,1319300,996900,834600
keras-48-1cf5218e\multi_gpu_utils.py,2095,2081,47,47,15,0.075925,3.376900,1.678400,1.538700,0.158500,0.956200,0.882600,3394800,3378500,3376900,1687100,1680000,1678400,1546100,1538700,1540000,161600,159800,158500,1225100,956200,956600,886600,904900,882600
keras-49-a8478c3a\data_utils.py,6555,6467,49,48,145,0.934282,6.831200,5.211800,0.587800,1.031600,2.824500,1.003200,7395400,6935300,6831200,5630500,5244000,5211800,654700,645700,587800,1110200,1045600,1031600,3176100,2825200,2824500,1410500,1089800,1003200
keras-49-a8478c3a\data_utils_test.py,8570,7829,42,42,811,0.985056,12.449800,6.842400,0.408300,5.183900,3.390900,1.103200,12526700,12497500,12449800,6842400,6845100,6856900,408300,465600,409000,5276000,5186800,5183900,3412800,3465300,3390900,1189700,1103200,1112900
keras-49-a8478c3a\image.py,3854,3824,33,33,33,0.060408,6.372700,3.147300,2.918600,0.306100,1.691900,1.580900,6631700,6372700,6478000,3326600,3147300,3186400,2999000,2918600,2977000,306100,306800,314600,1809700,1691900,1696300,1580900,1582200,1590300
keras-49-a8478c3a\tensorflow_backend.py,35105,35032,51,51,83,0.069965,59.610900,29.398400,27.383800,2.779200,14.645600,14.294000,61238500,59754400,59610900,30969700,29555700,29398400,27489600,27383800,27408800,2779200,2814900,2803700,15306400,14659000,14645600,14728000,14810700,14294000
keras-49-a8478c3a\test_training.py,41906,38793,55,55,3192,0.722991,72.951300,34.031600,9.837000,29.082700,15.912400,9.542700,73749100,72951300,73910400,34397300,34031600,34554400,9856300,9837000,9857100,29495500,29082700,29498900,15912400,15920000,16503800,9542700,9774900,9593000
keras-49-a8478c3a\training_generator.py,7075,6865,56,56,230,0.926293,7.824600,5.665500,0.680100,1.455500,3.161500,1.296400,7967700,7824600,9022600,5816100,5665500,6795000,691300,703600,680100,1460300,1455500,1547500,3344700,3161500,3189800,1479700,1296400,1736700
keras-51-da289bb3\metrics_confusion_matrix_test.py,25215,25223,52,52,20,0.995044,22.814500,20.322800,1.005800,1.363400,9.488800,4.575500,22959100,22814500,22872100,20589900,20322800,20329600,1005800,1009600,1049400,1363400,1482100,1493100,9567800,9488800,9503600,4735600,5003800,4575500
keras-52-3e70caf7\metrics_confusion_matrix_test.py,25223,25215,52,52,12,0.997541,22.358300,20.095300,0.953400,1.279200,9.509100,4.379600,22444300,22462900,22358300,20095300,20105200,20101300,953400,968400,977800,1395600,1389300,1279200,10013700,9509100,9509400,4379600,4760600,4392000
keras-53-b86a986c\metrics_training_test.py,1581,1535,38,38,63,0.809772,1.697900,1.237900,0.278300,0.181300,0.705500,0.393000,1785200,1697900,1711900,1303900,1237900,1249800,280400,278300,280800,200900,181700,181300,757200,710900,705500,414400,393000,418400
keras-54-fe4110f2\metrics_confusion_matrix_test.py,25215,25199,52,52,22,0.992857,22.868700,20.371000,1.056500,1.398800,9.464500,4.547100,23258400,23012600,22868700,20785900,20371000,20410400,1056500,1088000,1059500,1416000,1553600,1398800,9772900,9464500,9487900,4966200,4547100,4910800
keras-55-a1be7c3e\metrics.py,16193,16457,53,53,267,0.866561,16.237300,12.895900,2.385700,0.924700,6.631600,3.107000,16348000,16237300,16513800,13028400,12895900,13184900,2385700,2397500,2404200,933900,943900,924700,6910700,6645200,6631600,3214700,3107000,3168500
keras-55-a1be7c3e\metrics_confusion_matrix_test.py,25199,25309,52,53,116,0.560394,36.803200,20.158000,9.673900,6.720500,9.730500,6.818800,36820100,37012500,36803200,20411600,20541500,20158000,9688000,9673900,9709000,6720500,6797100,6936200,9807800,9730500,9809600,6942300,6818800,7088900
keras-55-a1be7c3e\metrics_training_test.py,1535,1488,38,38,57,0.651210,1.960200,1.216000,0.450500,0.293700,0.700900,0.448600,1982400,2000000,1960200,1224200,1223300,1216000,455900,451000,450500,302300,325700,293700,748100,700900,704500,497300,448600,451000
keras-56-922dd779\metrics.py,16457,16193,53,53,267,0.980979,14.868100,13.095900,0.884600,0.884500,6.784700,2.224500,15018100,14887800,14868100,13243700,13107100,13095900,889900,884600,885700,884500,896100,886500,6817000,6784700,6794100,2437600,2294100,2224500
keras-56-922dd779\metrics_confusion_matrix_test.py,25309,25199,53,52,116,0.562840,35.511400,19.852000,9.443800,6.208300,9.517200,6.184900,36108000,35855000,35511400,20300100,19876400,19852000,9443800,9499700,9451100,6364100,6478900,6208300,10009000,9539900,9517200,6810500,6622900,6184900
keras-56-922dd779\metrics_training_test.py,1488,1491,38,38,5,0.779343,1.582900,1.179500,0.314200,0.085100,0.673900,0.403800,1589500,1582900,1635500,1181200,1179500,1236200,317900,314500,314200,90400,88900,85100,721300,673900,674700,416500,403800,406100
keras-58-bb9293cb\metrics_confusion_matrix_test.py,25199,25583,52,53,463,0.003752,44.433200,19.893200,20.453500,3.790600,9.499700,9.642300,44637900,44433200,45570200,19893200,20189100,20143900,20796900,20453500,21179300,3947800,3790600,4247000,9981500,9499700,9519800,9708700,9642300,9866200
keras-58-bb9293cb\metrics_training_test.py,1491,1330,38,37,939,0.052632,3.366400,1.176300,1.000600,1.188100,0.722100,0.509800,3417100,3381200,3366400,1184600,1190900,1176300,1019000,1000600,1002000,1213500,1189700,1188100,767900,777000,722100,515900,511300,509800
keras-58-bb9293cb\metrics_utils.py,3350,3316,36,36,73,0.893546,3.479700,2.652000,0.425000,0.387800,1.437300,0.613500,3500800,3480800,3479700,2679900,2652000,2666900,426800,431900,425000,394100,396900,387800,1602700,1440800,1437300,645900,613500,615700
keras-58-bb9293cb\test_image_data_tasks.py,1431,1431,45,45,1,0.925227,1.346200,1.147100,0.145500,0.053600,0.631800,0.273900,1349600,1403500,1346200,1147700,1203300,1147100,146400,146100,145500,55500,54100,53600,774100,645900,631800,278200,273900,274200
keras-58-bb9293cb\theano_backend.py,42037,41964,58,58,89,0.990444,40.537100,34.820200,2.075900,3.609300,16.817500,8.624700,41377600,40779800,40537100,35639200,35091000,34820200,2076500,2079500,2075900,3661900,3609300,3641000,16817500,17261100,17271700,9211000,9286300,8624700
keras-59-69fcefd8\base_layer.py,13638,13618,64,64,26,0.727493,15.007700,10.790800,3.346800,0.870100,5.909200,2.914700,15197400,15052500,15007700,10933400,10804400,10790800,3377200,3360200,3346800,886800,887900,870100,5988200,5909200,5939200,3045600,2929300,2914700
keras-59-69fcefd8\cifar10_cnn.py,1949,1949,34,34,2,0.806054,2.005200,1.548200,0.382600,0.073100,0.846000,0.435400,2023200,2005200,2023900,1551500,1548200,1566000,396300,382600,384800,75400,74400,73100,869900,846000,850600,441800,435400,450200
keras-59-69fcefd8\cifar10_resnet.py,4023,4023,42,42,1,0.935372,3.693000,3.179700,0.371400,0.140500,1.876700,0.679800,3758200,3727600,3693000,3236200,3214500,3179700,377800,372600,371400,144200,140500,141900,2064500,1876700,1878800,881500,689900,679800
keras-59-69fcefd8\class_activation_maps.py,1364,1250,34,34,159,0.760800,2.469200,1.091100,0.296600,1.062300,0.622900,0.326500,2480000,2469200,2487800,1091100,1096700,1128900,298100,297900,296600,1090800,1074600,1062300,711100,624400,622900,328600,327500,326500
keras-59-69fcefd8\conv_filter_visualization.py,2913,2902,47,47,24,0.939697,2.815600,2.281800,0.266800,0.263800,1.289900,0.478800,2852300,2824200,2815600,2310800,2283500,2281800,266800,268900,270000,274700,271800,263800,1407200,1316000,1289900,570700,505800,478800
keras-59-69fcefd8\deep_dream.py,2730,2720,44,42,26,0.891544,2.821600,2.156300,0.352000,0.313300,1.168400,0.515700,2843700,2855500,2821600,2167200,2158900,2156300,353500,352300,352000,323000,344300,313300,1344500,1522500,1168400,541600,557800,515700
