Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average total Diffing time (ms),Average initialization time 1 (ms),Average initialization time 2 (ms),Average Diffing time (ms),Average Parsing Time 1 (ms),Average Parsing Time 2 (ms), Total1, Total2, Total3, Init 1_1, Init 1_2, Init 1_3, Init 2_1, Init 2_2, Init 2_3, Diff1, Diff2, Diff3, Parse 1_1, Parse 1_2, Parse 1_3, Parse 2_1, Parse 2_2, Parse 2_3
keras-10-4d59675b\test_model_saving.py,18777,18503,43,43,375,38.105400,14.765100,14.614800,7.914300,7.407200,7.115100,38685500,38551700,38105400,15360600,15418500,14765100,15353800,15218900,14614800,7971100,7914300,8725500,7648000,7627500,7407200,7368700,7441100,7115100
keras-11-afff7b43\core.py,9633,9633,45,45,3,15.783200,7.724900,7.732800,0.325500,4.006900,3.878800,16123800,16100100,15783200,7936000,7952700,7724900,7797000,7749900,7732800,390800,397500,325500,4108600,4012500,4006900,4016200,3895800,3878800
keras-12-e25f68dc\pooling.py,7528,7528,39,39,12,12.369300,6.069700,6.049000,0.250600,3.129900,3.010000,12493000,12457200,12369300,6135800,6094900,6069700,6097500,6088900,6049000,259700,273400,250600,3167600,3146500,3129900,3025700,3010000,3017000
keras-13-f242c642\io_utils.py,5517,5517,47,47,1,8.971100,4.406900,4.376500,0.185200,2.319900,2.249800,9039600,8971100,8979900,4432000,4406900,4413900,4417300,4376500,4380800,190300,187700,185200,2375000,2324400,2319900,2259800,2249800,2252400
keras-14-2b1f8ed2\autogen.py,8215,8147,54,54,69,13.422000,6.536800,6.429300,0.454300,3.417100,3.274600,14345100,13466700,13422000,7220300,6536800,6538400,6618000,6464500,6429300,506800,465400,454300,3649900,3466600,3417100,3576500,3280700,3274600
keras-15-97e3916d\training.py,15576,15576,64,64,4,25.713700,12.480500,12.686100,0.531900,7.079200,6.921400,25971900,25713700,25868300,12648100,12495700,12480500,12787500,12686100,12723500,536300,531900,664300,7109500,7087500,7079200,7000900,6954600,6921400
keras-17-c8f66d15\conv_utils.py,1901,1994,38,47,253,3.697900,1.554000,1.623400,0.520500,0.837100,0.835100,3857400,3954900,3697900,1633200,1632600,1554000,1659200,1768400,1623400,565000,553900,520500,963300,956200,837100,889000,845000,835100
keras-17-c8f66d15\data_utils.py,6547,6560,49,49,91,11.139400,5.296500,5.250600,0.580700,2.824700,2.741600,11416900,11228800,11139400,5361000,5296500,5308100,5461000,5321200,5250600,594900,611100,580700,2840000,2825400,2824700,2741600,2741800,2760400
keras-17-c8f66d15\generic_utils.py,6658,6657,55,55,114,11.236500,5.319800,5.267800,0.648900,2.844600,2.748600,11264400,11236500,11588300,5325400,5319800,5534000,5286400,5267800,5390400,652600,648900,663900,2859200,2844600,2938300,2765700,2748600,2851300
keras-17-c8f66d15\multi_gpu_utils.py,2095,2095,47,47,6,3.596600,1.706600,1.684200,0.195700,0.970800,0.946600,3677500,3610600,3596600,1738000,1706600,1716700,1737700,1696100,1684200,201800,207900,195700,1010900,974900,970800,961700,946600,947900
keras-17-c8f66d15\vis_utils.py,3131,3131,54,54,6,5.293100,2.511000,2.484400,0.292300,1.396600,1.341300,5327900,5306100,5293100,2511000,2523000,2514200,2507000,2490800,2484400,309900,292300,294500,1414500,1400700,1396600,1350000,1341300,1341800
keras-18-f295e8ee\convolutional_recurrent.py,12991,12991,56,56,1,21.169900,10.375800,10.314700,0.445600,5.488400,5.362300,22446000,21195900,21169900,10961900,10375800,10409600,11022100,10374300,10314700,462000,445800,445600,5865900,5520600,5488400,5647500,5376500,5362300
keras-19-8904340b\setup.py,459,459,33,33,1,0.799600,0.392300,0.385600,0.019900,0.204900,0.192500,799600,829600,801000,392700,403900,392300,385600,404100,388800,21300,21600,19900,273600,206100,204900,218900,192500,192600
keras-20-481e99d6\training.py,15576,15576,64,64,2,25.998200,12.461600,12.965900,0.537100,7.108900,6.950900,26493100,25998200,26529500,12990100,12461600,12680000,12965900,12993500,13073500,537100,543100,776000,7171400,7108900,7145300,7162400,6950900,6977300
keras-21-16bd239e\recurrent.py,28198,28198,54,54,4,47.600700,22.807800,23.396200,1.350200,11.611700,11.430900,48159100,47600700,48507200,23130200,22807800,23304500,23396200,23442700,23610600,1632700,1350200,1592100,11726700,11618300,11611700,11548200,11444800,11430900
keras-22-f0464c94\callbacks.py,12909,12834,52,52,81,21.965900,10.329900,10.203100,1.426700,5.260600,5.096300,22261700,22013700,21965900,10424600,10360300,10329900,10376700,10226700,10203100,1460400,1426700,1432900,5310600,5263900,5260600,5123500,5096300,5101600
keras-23-985521ee\vis_utils.py,3131,3114,54,54,34,5.184200,2.513000,2.465900,0.200400,1.399100,1.333400,5253500,5200300,5184200,2551400,2530000,2513000,2492900,2465900,2470800,209200,204400,200400,1438700,1400500,1399100,1360500,1341800,1333400
keras-24-5be4ed3d\local.py,4668,4668,38,38,2,7.585900,3.716700,3.710200,0.159000,1.959200,1.877500,8102800,7585900,7807500,4125400,3716700,3765300,3816700,3710200,3755400,160700,159000,286800,2055700,1959200,1961300,1907100,1877500,1889600
keras-25-f2bbf98b\saving.py,16214,16160,61,61,60,26.502200,12.898400,12.889500,0.708200,6.929400,6.717000,27070900,26734400,26502200,13136900,13057700,12898400,13166700,12968500,12889500,767300,708200,714300,7238100,6929400,6951200,6880700,6747200,6717000
keras-26-9ad5a18f\normalization.py,2857,2862,39,39,6,4.698200,2.283300,2.269400,0.144600,1.243200,1.190700,4745800,4718900,4698200,2304500,2300600,2283300,2289000,2269400,2270300,152300,148900,144600,1294700,1245300,1243200,1206700,1190700,1196900
keras-26-9ad5a18f\recurrent.py,28198,28165,54,54,61,47.877700,22.577700,23.185300,1.915600,11.635500,11.411000,47877700,49102400,47957200,22776800,22577700,22586800,23185300,23897900,23359800,1915600,2626800,2010600,11635500,11660600,11761000,11501400,11411000,11481700
keras-26-9ad5a18f\wrappers.py,9185,9146,46,46,61,15.380400,7.316900,7.231300,0.832200,3.906400,3.752000,15892000,15380400,15489400,7390600,7316900,7362000,7394900,7231300,7290100,1106500,832200,837300,3960600,3906400,3958000,3782500,3752000,3768700
keras-27-04cbccc8\autogen.py,8147,8077,54,54,82,13.453500,6.457800,6.341400,0.639300,3.356300,3.220800,13545000,13453500,13455600,6497600,6466500,6457800,6389900,6341400,6358500,657500,645600,639300,3400100,3361100,3356300,3230600,3235000,3220800
keras-28-4f94a15e\training_utils.py,11466,11466,49,49,1,18.668600,9.155300,9.129300,0.384000,4.874800,4.744500,18886600,18674100,18668600,9288600,9155700,9155300,9205700,9133600,9129300,392300,384800,384000,4915400,4874800,4875600,4761500,4744500,4751000
keras-29-95fab0e0\data_utils.py,6560,6560,49,49,1,10.815500,5.331300,5.254500,0.224600,2.847700,2.738700,10846800,11083500,10815500,5346600,5499900,5331300,5275600,5353300,5254500,224600,230300,229700,2859500,2979500,2847700,2738700,2757200,2804700
keras-31-8a8ef43f\base_layer.py,13682,13638,64,64,45,22.874700,11.018300,10.896500,0.916900,6.050900,5.907800,23299500,22874700,22907400,11247600,11018300,11094000,11085000,10930000,10896500,966900,926400,916900,6383300,6050900,6641800,5990500,5907800,6674300
keras-34-cf9595ae\optimizers.py,15269,15215,53,53,66,24.526800,11.978900,11.878400,0.661900,6.068100,5.913400,24869700,24526800,24563500,12150000,11978900,11998900,12038600,11878400,11902700,681100,669500,661900,6134300,6072100,6068100,5962800,5913400,5924100
keras-34-cf9595ae\tensorflow_backend.py,35290,35105,51,51,380,62.233500,29.100800,29.381000,3.751700,14.473100,14.200600,63253800,62233500,63293200,29455100,29100800,29410000,29733700,29381000,29758800,4065000,3751700,4124400,14934500,14473100,15016700,14807500,14200600,14557200
keras-35-78691340\data_utils.py,6560,6555,49,49,13,11.026900,5.298000,5.255000,0.473900,2.840600,2.725400,11351000,11340600,11026900,5446700,5337100,5298000,5413400,5483900,5255000,490900,519600,473900,2930700,2840800,2840600,2762300,2725400,2736600
keras-35-78691340\data_utils_test.py,9337,8570,42,42,830,19.738300,7.426600,6.894000,5.417700,3.644900,3.221200,19954600,19738300,20138800,7520600,7426600,7642400,6986900,6894000,7002500,5447100,5417700,5493900,3654600,3644900,3760600,3237500,3221200,3343100
keras-37-71838135\callbacks.py,12834,12834,52,52,2,20.994400,10.293700,10.264700,0.436000,5.275900,5.162800,22676900,21233700,20994400,11409300,10398600,10293700,10814700,10396300,10264700,452900,438800,436000,5476200,5336400,5275900,5456000,5163100,5162800
keras-39-93b0f1ca\imagenet_utils_test.py,2974,2973,39,39,4,5.122100,2.402500,2.375700,0.325000,1.182700,1.125900,5560100,5135000,5122100,2447300,2410200,2402500,2631200,2375700,2394600,481600,349100,325000,1379900,1254800,1182700,1344900,1141900,1125900
keras-41-1eac8612\backend_test.py,49595,48875,57,57,846,104.915100,40.110700,40.402800,24.051600,19.104100,18.641200,106162300,104915100,105121500,40933100,40122700,40110700,40774800,40740800,40402800,24454400,24051600,24608000,20145400,19124000,19104100,19374800,18641200,18661600
keras-41-1eac8612\numpy_backend.py,14163,14057,45,45,289,28.392900,11.292900,11.201100,5.879800,5.486700,5.306000,29384400,28697400,28392900,11472500,11292900,11312000,11853900,11212200,11201100,6058000,6192300,5879800,5486700,5489900,6070200,5316200,5344900,5306000
keras-41-1eac8612\tensorflow_backend.py,35105,35105,51,51,1,60.146400,28.643000,29.411700,2.091700,14.541800,14.308000,60538300,60146400,60914700,28884100,28643000,28737100,29507500,29411700,29756700,2146700,2091700,2420900,14819100,14541800,14844900,14397200,14308000,14410200
keras-42-ccecd39d\base_layer.py,13638,13638,64,64,1,22.311300,10.930400,10.912300,0.468600,6.023500,5.856800,22589000,22311300,23079800,11067200,10930400,11247100,11039300,10912300,11357000,482500,468600,475700,6056900,6023500,6233100,5905700,5856800,6023000
keras-43-280e5b72\convolutional.py,20173,20173,46,46,1,33.099300,16.200900,16.205400,0.693000,8.812000,8.680300,34948200,33155200,33099300,16843000,16238100,16200900,17246900,16219200,16205400,858300,697900,693000,8992300,8881300,8812000,8896400,8724500,8680300
keras-44-66455371\base_layer.py,13638,13638,64,64,1,22.245900,10.906900,10.870500,0.468500,6.012200,5.849500,23281100,22351300,22245900,11403900,10924400,10906900,11398000,10957600,10870500,479200,469300,468500,6264800,6017300,6012200,6045300,5920000,5849500
keras-45-8315a0b7\babi_rnn.py,2843,2843,40,40,1,4.641100,2.284400,2.254200,0.102500,1.225800,1.183700,4687700,4655100,4641100,2303200,2284700,2284400,2278600,2265400,2254200,105900,105000,102500,1281400,1225800,1231300,1200800,1183700,1205600
keras-46-3e8e2733\lstm_seq2seq.py,2884,2730,38,38,158,4.888100,2.313000,2.150900,0.410100,1.324000,1.221800,4923500,4889600,4888100,2313000,2326700,2325200,2173300,2152800,2150900,437200,410100,412000,1384500,1329100,1324000,1231700,1227200,1221800
keras-47-88ca804d\losses.py,6118,6096,39,39,29,10.175300,4.928400,4.880000,0.357600,2.543700,2.441100,11075400,10208900,10175300,5475500,4953700,4928400,5216300,4897600,4880000,383600,357600,366900,2754000,2553900,2543700,2522900,2456100,2441100
keras-48-1cf5218e\multi_gpu_utils.py,2095,2081,47,47,15,3.548700,1.713500,1.678000,0.157200,0.976700,0.937300,3579000,3569600,3548700,1717500,1723900,1713500,1697500,1680700,1678000,164000,165000,157200,1032300,979100,976700,940100,939900,937300
keras-49-a8478c3a\data_utils.py,6555,6467,49,48,144,11.541600,5.277000,5.193700,1.070900,2.865800,2.734500,12467600,11661100,11541600,5830100,5355800,5277000,5534100,5213600,5193700,1103400,1091700,1070900,3106500,2955000,2865800,2844600,2742400,2734500
keras-49-a8478c3a\data_utils_test.py,8570,7829,42,42,811,17.933500,6.804600,6.215900,4.913000,3.341500,2.976700,18053200,17933500,18513100,6852800,6804600,7008600,6233900,6215900,6410400,4966500,4913000,5094100,3384900,3341500,3470100,2990600,2976700,3074600
keras-49-a8478c3a\image.py,3854,3824,33,33,33,6.553800,3.149300,3.098100,0.306400,1.675200,1.610100,6572700,6601700,6553800,3157600,3175500,3149300,3105500,3113600,3098100,309600,312600,306400,1707000,1675200,1686300,1625700,1623200,1610100
keras-49-a8478c3a\tensorflow_backend.py,35105,35032,51,51,83,60.665600,28.626400,29.424100,2.349800,14.527700,14.166800,61458900,60665600,61697500,29446900,28677300,28626400,29424100,29638500,29892200,2587900,2349800,3178900,14565300,14527700,14565900,14508200,14166800,14250700
keras-49-a8478c3a\test_training.py,41906,38793,55,55,3192,94.803000,33.565700,31.798400,29.438900,16.057700,14.652700,96577000,95461400,94803000,33709000,33669000,33565700,32384100,31881600,31798400,30483900,29910800,29438900,16184100,16057700,16122900,14766000,14737600,14652700
keras-49-a8478c3a\training_generator.py,7075,6865,56,56,230,12.550800,5.652200,5.450600,1.411200,3.112000,2.923600,12621400,12612800,12550800,5686800,5652200,5678700,5523400,5473900,5450600,1411200,1486700,1421500,3210100,3112000,3175600,2940300,2923600,2939900
keras-51-da289bb3\metrics_confusion_matrix_test.py,25215,25223,52,52,20,41.402800,19.829300,20.410700,1.144400,9.535200,9.434000,43474600,41402800,42826700,20740300,19829300,20995900,21398200,20410700,20686400,1336100,1162800,1144400,10016100,9535200,9882900,10069200,9434000,9896600
keras-52-3e70caf7\metrics_confusion_matrix_test.py,25223,25215,52,52,12,41.201900,19.796500,20.247600,1.091500,9.564700,9.436800,43110600,41459500,41201900,20686800,19927700,19796500,20842700,20440300,20247600,1581100,1091500,1157800,9780200,9564700,9597500,9759100,9509100,9436800
keras-53-b86a986c\metrics_training_test.py,1581,1535,38,38,63,2.675400,1.268600,1.219300,0.186800,0.714400,0.654200,2697100,2675400,2708200,1268600,1269300,1282600,1223400,1219300,1226700,205100,186800,198900,776200,720800,714400,667400,654200,663100
keras-54-fe4110f2\metrics_confusion_matrix_test.py,25215,25199,52,52,22,41.154900,19.802600,20.156000,1.148500,9.555400,9.388500,41704100,41210700,41154900,20089600,19804300,19802600,20413200,20257900,20156000,1201300,1148500,1196300,9928600,9592600,9555400,9537200,9428100,9388500
keras-55-a1be7c3e\metrics.py,16193,16457,53,53,267,27.273700,13.073200,13.226900,0.973600,6.772100,6.712700,27498400,28651600,27273700,13130900,13690400,13073200,13360500,13912500,13226900,1007000,1048700,973600,6845500,6983700,6772100,6742800,6936200,6712700
keras-55-a1be7c3e\metrics_confusion_matrix_test.py,25199,25309,52,53,116,46.337300,20.032700,20.400200,5.771200,9.748700,9.530900,47240500,46337300,46565100,20677100,20032700,20075600,20792200,20400200,20414000,5771200,5904400,6075500,9905200,9748700,10434500,9882700,9560500,9530900
keras-55-a1be7c3e\metrics_training_test.py,1535,1488,38,38,57,2.719500,1.230400,1.181600,0.307500,0.699700,0.647600,2728100,2736100,2719500,1233000,1239600,1230400,1187000,1184700,1181600,308100,311800,307500,844600,701200,699700,647600,647800,657600
keras-56-922dd779\metrics.py,16457,16193,53,53,267,27.111000,13.191000,12.984600,0.907600,6.852800,6.596800,27453500,27149500,27111000,13395400,13236300,13191000,13130000,12984600,13012400,928100,928600,907600,6893300,6852800,6854900,6667600,6596800,6635900
keras-56-922dd779\metrics_confusion_matrix_test.py,25309,25199,53,52,116,46.306500,19.916700,20.205100,6.017300,9.597200,9.483800,47546000,46306500,46755800,20818800,19916700,20143500,20709900,20205100,20505200,6017300,6184700,6107100,9931900,9597200,9619000,9844600,9483800,9488200
keras-56-922dd779\metrics_training_test.py,1488,1491,38,38,5,2.451000,1.190500,1.178600,0.081900,0.676200,0.639900,2497500,2458400,2451000,1218900,1192100,1190500,1189100,1179800,1178600,89500,86500,81900,722600,683700,676200,648800,653500,639900
keras-58-bb9293cb\metrics_confusion_matrix_test.py,25199,25583,52,53,463,43.388300,19.802800,20.395700,3.189800,9.593800,9.533600,45212700,44097700,43388300,20775800,19915800,19802800,21014000,20729800,20395700,3422900,3452100,3189800,10325100,9614700,9593800,10022700,9562000,9533600
keras-58-bb9293cb\metrics_training_test.py,1491,1330,38,37,941,3.470200,1.200900,1.063000,1.191400,0.675200,0.510300,3498800,3470200,3477900,1200900,1211900,1206500,1063000,1066900,1077900,1234900,1191400,1193500,707600,681000,675200,515600,510300,522300
keras-58-bb9293cb\metrics_utils.py,3350,3316,36,36,71,5.799200,2.720400,2.648600,0.422700,1.452000,1.393000,5818300,5813400,5799200,2725800,2720400,2725200,2669800,2662400,2648600,422700,430600,425400,1473600,1452000,1459400,1396900,1393000,1398700
keras-58-bb9293cb\test_image_data_tasks.py,1431,1431,45,45,1,2.366200,1.165400,1.147600,0.052300,0.619900,0.599100,2371300,2396400,2366200,1165400,1168600,1166300,1152500,1175400,1147600,53400,52400,52300,649800,619900,636700,606100,605500,599100
keras-58-bb9293cb\theano_backend.py,42037,41964,58,58,89,72.525900,34.037900,34.790800,3.493700,17.002400,16.810700,72577800,73397200,72525900,34293300,34037900,34206600,34790800,35169700,34825500,3493700,4189600,3493800,17002400,17231100,17018100,16813000,16870700,16810700
keras-59-69fcefd8\base_layer.py,13638,13618,64,64,26,22.836100,10.966000,10.950700,0.919400,6.013600,5.821500,22989500,22836100,23047900,11101700,10966000,10992900,10955700,10950700,11007800,932100,919400,1047200,6064400,6013600,6023800,5930600,5828000,5821500
keras-59-69fcefd8\cifar10_cnn.py,1949,1949,34,34,2,3.197100,1.576300,1.549000,0.071800,0.839900,0.794500,3214100,3197100,3205600,1589600,1576300,1577700,1550200,1549000,1554900,74300,71800,73000,876900,840600,839900,807600,801700,794500
keras-59-69fcefd8\cifar10_resnet.py,4023,4023,42,42,1,6.626800,3.243400,3.222000,0.145200,1.912100,1.835400,6626800,6912800,6650900,3258400,3472000,3243400,3222000,3295100,3262300,146400,145700,145200,1912700,2020100,1912100,1835400,1964100,1836400
keras-59-69fcefd8\class_activation_maps.py,1364,1250,34,34,160,3.168800,1.102900,1.003900,1.060500,0.624600,0.550100,3203300,3168800,3189600,1106700,1102900,1108900,1011600,1005400,1003900,1085000,1060500,1076800,631800,625700,624600,551100,550100,550600
keras-59-69fcefd8\conv_filter_visualization.py,2913,2902,47,47,24,4.896400,2.326200,2.292200,0.274800,1.309900,1.264900,4930900,4902700,4896400,2344000,2329400,2326200,2310100,2292200,2295400,276800,281100,274800,1327300,1310000,1309900,1279700,1268700,1264900
keras-59-69fcefd8\deep_dream.py,2730,2720,44,42,26,4.655300,2.176300,2.136100,0.330800,1.164400,1.115600,4677900,4655300,4733600,2176300,2188400,2191700,2164200,2136100,2171500,337400,330800,370400,1185500,1164400,1166000,1126200,1119500,1115600
keras-59-69fcefd8\image_ocr.py,9680,9689,54,54,19,15.854600,7.663000,7.686100,0.489200,4.032900,3.916800,16299000,15854600,16066600,7926700,7663000,7888300,7859400,7702400,7686100,512900,489200,492200,4066500,4032900,4279200,3973000,3916800,3983200
keras-59-69fcefd8\losses_utils.py,1952,1894,37,37,63,3.331800,1.577400,1.519200,0.225300,0.869700,0.809400,3331800,3334500,3335800,1577400,1582100,1586500,1519200,1527100,1522600,235200,225300,226700,895400,871700,869700,820900,809400,814900
keras-59-69fcefd8\lstm_text_generation.py,1958,1958,44,44,1,3.195600,1.571400,1.548200,0.070800,0.807900,0.759200,3201300,3195600,3196500,1578600,1571400,1577500,1550400,1549900,1548200,72300,74300,70800,825800,807900,818200,795400,759200,759700
keras-59-69fcefd8\mnist_acgan.py,5409,5409,56,56,5,8.703200,4.264800,4.245800,0.188600,2.308800,2.225300,8775800,8703200,8703700,4283900,4264800,4269300,4301400,4247600,4245800,190500,190800,188600,2314300,2318600,2308800,2233200,2235100,2225300
keras-59-69fcefd8\mnist_irnn.py,1012,1012,31,31,1,1.665600,0.820100,0.806300,0.038700,0.432200,0.418500,1665600,1694300,1680900,820100,841200,828600,806300,814000,813600,39200,39100,38700,452000,437800,432200,419100,419100,418500
